Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2773,4,8192,100,3435.9
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2773,4,8192,100,3535.1
2,2774,4,8192,100,3631.8
3,2775,4,8192,100,3564.1
4,2776,4,8192,100,3670.4
5,2777,4,8192,100,3609.1
6,2778,4,8192,100,3968.6
7,2779,4,8192,100,3621.4
8,2780,4,8192,100,3657.4
9,2781,4,8192,100,3607.5
10,2782,4,8192,100,3964.5
11,2783,4,8192,100,4014.7
12,2784,4,8192,100,4023.7
13,2785,4,8192,100,3674.2
14,2786,4,8192,100,3548.6
15,2787,4,8192,100,4049.1
16,2788,4,8192,100,3549.9
17,2789,4,8192,100,3753.1
18,2790,4,8192,100,3636.7
19,2791,4,8192,100,3987.7
20,2792,4,8192,100,3678.3
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2773,4,8192,100,3490.2
2,2774,4,8192,100,3658.7
3,2775,4,8192,100,3475.1
4,2776,4,8192,100,3712.4
5,2777,4,8192,100,3548.8
6,2778,4,8192,100,3895.3
7,2779,4,8192,100,3592.5
8,2780,4,8192,100,3589.2
9,2781,4,8192,100,3542.9
10,2782,4,8192,100,3914.9
11,2783,4,8192,100,3960.3
12,2784,4,8192,100,3971.8
13,2785,4,8192,100,3641.0
14,2786,4,8192,100,3653.7
15,2787,4,8192,100,3890.5
16,2788,4,8192,100,3651.1
17,2789,4,8192,100,3935.7
18,2790,4,8192,100,3904.5
19,2791,4,8192,100,3939.5
20,2792,4,8192,100,3715.8
