
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3333,2,4096,100,2365.3
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3333,2,4096,100,1741.1
2,3334,2,4096,100,1719.4
3,3335,2,4096,100,1685.8
4,3336,2,4096,100,1658.8 
5,3337,2,4096,100,1682.9
6,3338,2,4096,100,1807.7
7,3339,2,4096,100,1856.2
8,3340,2,4096,100,1716.7
9,3341,2,4096,100,1838.6      
10,3342,2,4096,100,1783.7      
11,3343,2,4096,100,1706.3      
12,3344,2,4096,100,1666.3      
13,3345,2,4096,100,1676.9      
14,3346,2,4096,100,1713.5      
15,3347,2,4096,100,1842.8      
16,3348,2,4096,100,1676.0      
17,3349,2,4096,100,1659.3      
18,3350,2,4096,100,1933.5      
19,3351,2,4096,100,1663.9      
20,3352,2,4096,100,1772.5      
21,3353,2,4096,100,1694.9      
22,3354,2,4096,100,1770.4      
23,3355,2,4096,100,1880.1      
24,3356,2,4096,100,1696.7      
25,3357,2,4096,100,1723.4      
26,3358,2,4096,100,1768.0      
27,3359,2,4096,100,1948.7      
28,3360,2,4096,100,1708.1      
29,3361,2,4096,100,1873.6      
30,3362,2,4096,100,1885.0      
31,3363,2,4096,100,1932.0      
32,3364,2,4096,100,1739.4      
33,3365,2,4096,100,1659.3      
34,3366,2,4096,100,1907.9      
35,3367,2,4096,100,1795.7      
36,3368,2,4096,100,1742.6      
37,3369,2,4096,100,1679.6      
38,3370,2,4096,100,1867.6      
39,3371,2,4096,100,1770.0      
40,3372,2,4096,100,1717.2      
41,3373,2,4096,100,1678.2      
42,3374,2,4096,100,1868.9      
43,3375,2,4096,100,1696.1      
44,3376,2,4096,100,1919.1      
45,3377,2,4096,100,1902.8      
46,3378,2,4096,100,1966.4      
47,3379,2,4096,100,1898.7      
48,3380,2,4096,100,1703.6      
49,3381,2,4096,100,1668.1      
50,3382,2,4096,100,1841.4      
51,3383,2,4096,100,1807.2      
52,3384,2,4096,100,1686.4      
53,3385,2,4096,100,1728.6      
54,3386,2,4096,100,1688.2      
55,3387,2,4096,100,1889.5      
56,3388,2,4096,100,1711.7      
57,3389,2,4096,100,1698.9      
58,3390,2,4096,100,1734.1      
59,3391,2,4096,100,1673.1      
60,3392,2,4096,100,1724.9      
61,3393,2,4096,100,1718.7      
62,3394,2,4096,100,1710.0      
63,3395,2,4096,100,1897.1      
64,3396,2,4096,100,1707.1      
65,3397,2,4096,100,1717.7      
66,3398,2,4096,100,1935.9      
67,3399,2,4096,100,1704.1      
68,3400,2,4096,100,1754.6      
69,3401,2,4096,100,1767.5      
70,3402,2,4096,100,1910.3      
71,3403,2,4096,100,1741.2      
72,3404,2,4096,100,1946.8      
73,3405,2,4096,100,1942.1      
74,3406,2,4096,100,1975.3      
75,3407,2,4096,100,1810.7      
76,3408,2,4096,100,1794.0      
77,3409,2,4096,100,1793.9      
78,3410,2,4096,100,1821.1      
79,3411,2,4096,100,1808.3      
80,3412,2,4096,100,1854.7 

Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3333,2,4096,100,1713.7
2,3334,2,4096,100,1744.6
3,3335,2,4096,100,1726.3
4,3336,2,4096,100,1714.7
5,3337,2,4096,100,1682.8
6,3338,2,4096,100,1876.2
7,3339,2,4096,100,1826.6
8,3340,2,4096,100,1675.7
9,3341,2,4096,100,1830.6
10,3342,2,4096,100,1870.5
11,3343,2,4096,100,1711.3
12,3344,2,4096,100,1601.5
13,3345,2,4096,100,1729.5
14,3346,2,4096,100,1656.9
15,3347,2,4096,100,1842.7
16,3348,2,4096,100,1691.9
17,3349,2,4096,100,1701.2
18,3350,2,4096,100,1873.5
19,3351,2,4096,100,1728.7
20,3352,2,4096,100,1772.3
21,3353,2,4096,100,1700.7
22,3354,2,4096,100,1916.1
23,3355,2,4096,100,1813.2
24,3356,2,4096,100,1761.5
25,3357,2,4096,100,1833.8
26,3358,2,4096,100,1748.8
27,3359,2,4096,100,1869.1
28,3360,2,4096,100,1713.4
29,3361,2,4096,100,1873.4
30,3362,2,4096,100,1929.8
31,3363,2,4096,100,1950.7
32,3364,2,4096,100,1716.2
33,3365,2,4096,100,1728.3
34,3366,2,4096,100,1928.5
35,3367,2,4096,100,1898.0
36,3368,2,4096,100,1713.5
37,3369,2,4096,100,1782.9
38,3370,2,4096,100,1888.4
39,3371,2,4096,100,1867.2
40,3372,2,4096,100,1740.2
41,3373,2,4096,100,2041.8
42,3374,2,4096,100,1915.4
43,3375,2,4096,100,1762.9
44,3376,2,4096,100,1902.4
45,3377,2,4096,100,1892.6
46,3378,2,4096,100,1912.6
47,3379,2,4096,100,1892.6
