VM:,3527,creation time:,162.45, ,
VM:,3528,creation time:,160.18, ,
VM:,3530,creation time:,198.39, ,
VM:,3531,creation time:,304.77, ,
VM:,3532,creation time:,181.43, ,
VM:,3533,creation time:,174.2, ,
VM:,3534,creation time:,158.63, ,
VM:,3535,creation time:,164.15, ,
VM:,3536,creation time:,128.31, ,
VM:,3537,creation time:,228.3, ,
VM:,3538,creation time:,196.91, ,
VM:,3539,creation time:,231.06, ,
VM:,3540,creation time:,269.51, ,
VM:,3541,creation time:,230.78, ,
VM:,3542,creation time:,240.06, ,
VM:,3543,creation time:,310.23, ,
VM:,3544,creation time:,259.71, ,
VM:,3545,creation time:,128.04, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3527,randwrite,14583,42.3%,151433 msec
2,3528,randwrite,19501,57.8%,104598 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3527,randwrite,5681,41.5%,300824 msec
2,3528,randwrite,6181,34.4%,302549 msec
3,3530,randwrite,5404,38.8%,301663 msec
4,3531,randwrite,5564,60.5%,305758 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3527,randwrite,4231,46.7%,305249 msec
2,3528,randwrite,3948,37.7%,307661 msec
3,3530,randwrite,3202,43.7%,313464 msec
4,3531,randwrite,3184,51.9%,311968 msec
5,3532,randwrite,3369,41.7%,311175 msec
6,3533,randwrite,2528,66.2%,304759 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3527,randwrite,3075,46.2%,301766 msec
2,3528,randwrite,2763,42.8%,308857 msec
3,3530,randwrite,2515,44.1%,310138 msec
4,3531,randwrite,2235,50.7%,302671 msec
5,3532,randwrite,2119,43.2%,308512 msec
6,3533,randwrite,2203,52.5%,304891 msec
7,3534,randwrite,2653,42.0%,311763 msec
8,3535,randwrite,2145,70.6%,300263 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3527,randwrite,2544,45.8%,303723 msec
2,3528,randwrite,2276,45.6%,313813 msec
3,3530,randwrite,1923,44.0%,309850 msec
4,3531,randwrite,2130,49.2%,303911 msec
5,3532,randwrite,1703,42.7%,310924 msec
6,3533,randwrite,1751,48.6%,327233 msec
7,3534,randwrite,1791,42.4%,310374 msec
8,3535,randwrite,1699,48.7%,303090 msec
9,3536,randwrite,1857,36.2%,311381 msec
10,3537,randwrite,1550,70.3%,302828 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3527,randwrite,2300,45.1%,311493 msec
2,3528,randwrite,2269,45.2%,316389 msec
3,3530,randwrite,1951,43.4%,316484 msec
4,3531,randwrite,1552,47.9%,304008 msec
5,3532,randwrite,1467,42.4%,302759 msec
6,3533,randwrite,1417,47.9%,305348 msec
7,3534,randwrite,1567,41.9%,315368 msec
8,3535,randwrite,1364,45.7%,322867 msec
9,3536,randwrite,1708,43.5%,316510 msec
10,3537,randwrite,1588,45.5%,318095 msec
11,3538,randwrite,1746,35.4%,307422 msec
12,3539,randwrite,1529,68.5%,317416 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3527,randwrite,2348,44.3%,333146 msec
2,3528,randwrite,2358,45.3%,301035 msec
3,3530,randwrite,1567,42.6%,305513 msec
4,3531,randwrite,1435,45.7%,303277 msec
5,3532,randwrite,1180,42.0%,317492 msec
6,3533,randwrite,1102,46.1%,300552 msec
7,3534,randwrite,1329,41.5%,300972 msec
8,3535,randwrite,1178,43.3%,343812 msec
9,3536,randwrite,1460,41.4%,300837 msec
10,3537,randwrite,1226,44.4%,309856 msec
11,3538,randwrite,1333,41.2%,332627 msec
12,3539,randwrite,1201,49.0%,303397 msec
13,3540,randwrite,1443,37.1%,313987 msec
14,3541,randwrite,1502,74.2%,308054 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3527,randwrite,2337,43.6%,300554 msec
2,3528,randwrite,1988,46.0%,330559 msec
3,3530,randwrite,1455,41.8%,331300 msec
4,3531,randwrite,1274,46.1%,318652 msec
5,3532,randwrite,1309,41.9%,306702 msec
6,3533,randwrite,1087,45.6%,308065 msec
7,3534,randwrite,1203,41.5%,322645 msec
8,3535,randwrite,1154,43.9%,333972 msec
9,3536,randwrite,1259,39.7%,322092 msec
10,3537,randwrite,1106,44.1%,330567 msec
11,3538,randwrite,1219,40.2%,308787 msec
12,3539,randwrite,1088,46.3%,313719 msec
