VM:,431,creation time:,57.9, ,
VM:,432,creation time:,60.41, ,
VM:,433,creation time:,56.46, ,
VM:,434,creation time:,59.47, ,
VM:,437,creation time:,56.76, ,
VM:,438,creation time:,56.58, ,
VM:,436,creation time:,172.38, ,
VM:,435,creation time:,177.42, ,
VM:,441,creation time:,67.0, ,
VM:,442,creation time:,65.36, ,
VM:,444,creation time:,58.37, ,
VM:,443,creation time:,71.23, ,
VM:,446,creation time:,58.14, ,
VM:,449,creation time:,60.36, ,
VM:,453,creation time:,59.51, ,
VM:,452,creation time:,80.77, ,
VM:,459,creation time:,66.34, ,
VM:,461,creation time:,94.87, ,
VM:,460,creation time:,101.87, ,
VM:,462,creation time:,115.12, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,431,write,9786,24.9%,300049 msec
2,432,write,8575,26.1%,300052 msec
3,433,write,8483,26.6%,300062 msec
4,434,write,9486,28.6%,300062 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,431,write,10105,10.7%,300048 msec
2,432,write,9595,10.9%,300049 msec
3,433,write,9295,10.9%,300054 msec
4,434,write,9699,11.4%,300059 msec
5,435,write,8761,16.1%,300063 msec
6,436,write,8347,17.5%,300063 msec
7,437,write,8999,18.2%,300060 msec
8,438,write,9615,18.2%,300055 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,431,write,8419,8.7%,300054 msec
2,432,write,9781,8.9%,300048 msec
3,433,write,9011,9.0%,300055 msec
4,434,write,8245,9.0%,300051 msec
5,435,write,9498,10.6%,300053 msec
6,436,write,8647,11.1%,300063 msec
7,437,write,9361,11.1%,300059 msec
8,438,write,8178,10.8%,300223 msec
9,441,write,8539,26.8%,300057 msec
10,442,write,7501,27.9%,300050 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,431,write,5697,7.6%,300050 msec
2,432,write,8540,7.9%,300054 msec
3,433,write,9089,8.3%,300054 msec
4,434,write,5636,7.7%,301453 msec
5,435,write,8467,8.6%,300051 msec
6,436,write,8608,8.9%,300061 msec
7,437,write,9327,9.3%,300069 msec
8,438,write,5510,8.4%,300652 msec
9,441,write,9114,13.4%,300047 msec
10,442,write,5641,15.4%,300053 msec
11,443,write,6195,29.1%,301210 msec
12,444,write,7883,25.9%,300056 msec
13,446,write,7903,26.9%,300056 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,431,write,5387,6.9%,300090 msec
2,432,write,8207,7.3%,300054 msec
3,433,write,8124,7.8%,300057 msec
4,434,write,5246,6.9%,300451 msec
5,435,write,8291,7.8%,300054 msec
6,436,write,7798,7.8%,300060 msec
7,437,write,9186,8.4%,300082 msec
8,438,write,5122,7.2%,300051 msec
9,441,write,8028,10.5%,300056 msec
10,442,write,5299,10.8%,300607 msec
11,443,write,5209,17.4%,300536 msec
12,444,write,8208,12.6%,300061 msec
13,446,write,8127,12.8%,300048 msec
14,449,write,7716,26.3%,300056 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,431,write,4990,6.3%,300806 msec
2,432,write,8215,6.8%,300059 msec
3,433,write,7912,7.4%,300293 msec
4,434,write,4906,6.4%,300447 msec
5,435,write,8164,7.2%,300055 msec
6,436,write,7615,7.1%,300062 msec
7,437,write,9573,7.7%,300056 msec
8,438,write,4828,6.5%,300436 msec
9,441,write,7870,9.2%,300065 msec
10,442,write,5079,8.7%,300057 msec
11,443,write,5255,11.9%,300060 msec
12,444,write,8218,9.6%,300058 msec
13,446,write,8173,9.5%,300048 msec
14,449,write,8177,12.3%,300048 msec
15,452,write,6013,28.8%,300463 msec
16,453,write,9030,25.5%,300058 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,431,write,4519,6.1%,300258 msec
2,432,write,8324,6.7%,300111 msec
3,433,write,7816,7.3%,300057 msec
4,434,write,4467,6.1%,300051 msec
5,435,write,8075,7.0%,300057 msec
6,436,write,7675,6.7%,300079 msec
7,437,write,9310,7.5%,300122 msec
8,438,write,4286,6.1%,300506 msec
9,441,write,7903,8.5%,300051 msec
10,442,write,4552,7.8%,300426 msec
11,443,write,4472,9.9%,300051 msec
12,444,write,8073,8.5%,300064 msec
13,446,write,8017,8.5%,300062 msec
14,449,write,7956,9.8%,300055 msec
15,452,write,4505,16.1%,300670 msec
16,453,write,9427,13.7%,300059 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,431,write,4843,5.7%,300536 msec
2,432,write,7222,6.3%,300060 msec
3,433,write,7745,7.0%,300054 msec
4,434,write,4718,5.7%,300620 msec
5,435,write,7061,6.6%,300263 msec
6,436,write,7801,6.2%,300060 msec
7,437,write,7810,7.1%,300061 msec
8,438,write,4833,5.7%,300541 msec
9,441,write,7778,7.8%,300180 msec
10,442,write,4694,6.9%,300362 msec
11,443,write,4812,8.2%,300287 msec
12,444,write,7072,7.5%,300053 msec
13,446,write,6960,7.5%,300049 msec
14,449,write,8047,8.1%,300059 msec
15,452,write,4764,10.4%,300049 msec
16,453,write,7896,9.7%,300055 msec
17,459,write,6851,20.9%,300060 msec
18,460,write,7328,23.6%,300067 msec
19,461,write,5394,25.0%,300349 msec
20,462,write,7452,20.5%,300053 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,431,write,3612,5.5%,300690 msec
2,432,write,7285,6.2%,300160 msec
3,433,write,7720,7.0%,300053 msec
4,434,write,3477,5.5%,300280 msec
5,435,write,7077,6.4%,300056 msec
6,436,write,7846,6.1%,300060 msec
7,437,write,7838,7.0%,300060 msec
8,438,write,3521,5.5%,300688 msec
9,441,write,7891,7.6%,300053 msec
10,442,write,3630,6.5%,300540 msec
11,443,write,3567,7.5%,300503 msec
12,444,write,7297,7.2%,300070 msec
13,446,write,7156,7.1%,300063 msec
14,449,write,7904,7.7%,300070 msec
15,452,write,3664,8.7%,300628 msec
16,453,write,7807,8.6%,300055 msec
17,459,write,7322,12.2%,300047 msec
18,460,write,7893,12.7%,300056 msec
19,461,write,3653,14.2%,300804 msec
20,462,write,7844,12.6%,300055 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,431,write,3554,5.4%,300504 msec
2,432,write,7183,6.1%,300053 msec
3,433,write,7824,6.9%,300059 msec
4,434,write,3497,5.3%,300192 msec
5,435,write,6944,6.3%,300054 msec
6,436,write,7630,6.0%,300058 msec
7,437,write,7758,6.8%,300057 msec
8,438,write,3511,5.3%,300054 msec
9,441,write,7731,7.4%,300045 msec
10,442,write,3601,6.1%,300339 msec
11,443,write,3612,7.0%,300425 msec
12,444,write,7170,7.0%,300134 msec
13,446,write,7045,6.8%,300059 msec
14,449,write,7761,7.3%,300059 msec
15,452,write,3608,7.6%,300055 msec
16,453,write,7998,8.0%,300063 msec
17,459,write,7102,9.7%,300055 msec
18,460,write,7851,9.9%,300056 msec
19,461,write,3600,10.1%,300713 msec
20,462,write,7876,10.1%,300048 msec
