VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,384,write,9108,1.7%,112395 msec
2,385,write,8657,1.9%,118249 msec
3,386,write,9482,1.9%,107966 msec
4,387,write,9197,1.9%,111312 msec
5,388,write,8018,2.3%,127670 msec
6,389,write,8217,2.4%,124583 msec
7,390,write,8638,2.4%,118513 msec
8,391,write,9189,2.3%,111399 msec
9,392,write,8257,3.1%,123973 msec
10,393,write,8276,3.3%,123687 msec
11,394,write,8729,3.2%,117280 msec
12,395,write,8507,3.8%,120334 msec
13,396,write,8380,4.2%,122153 msec
14,398,write,7673,5.1%,133405 msec
15,399,write,8560,5.4%,119585 msec
16,400,write,8222,7.2%,124510 msec
17,401,write,8287,8.4%,123525 msec
18,402,write,8112,11.2%,126193 msec
19,403,write,9150,13.0%,111876 msec
20,404,write,8483,22.5%,120670 msec
